Day_Of_Week,AC_Type,Airline,Flight_Number,Service_Type,Origin,Destination,Terminal,International_Domestic,STO,Dates,Delay_minute
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-29,6.37
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-03,4.34
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-10,4.34
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-17,4.26
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-24,4.26
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-01,4.31
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-08,4.31
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-15,4.69
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-22,4.69
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-29,4.69
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-05,4.97
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-12,5.35
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-19,5.35
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-26,5.35
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-02,5.35
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-09,5.35
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-16,6.22
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-23,6.22
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-02,6.32
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-09,6.42
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-16,6.42
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-23,6.42
6,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-30,6.42
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-10-29,8.0
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-11-05,8.0
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-11-12,8.0
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-11-19,7.65
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-11-26,7.65
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-12-03,6.93
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-12-10,5.51
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-12-17,5.51
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-12-24,5.51
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2018-12-31,5.51
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-01-07,5.98
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-01-14,6.74
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-01-21,6.74
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-01-28,6.82
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-02-04,6.82
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-02-11,6.82
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-02-18,7.2
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-02-25,7.22
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-03-04,7.22
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-03-11,7.52
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-03-18,7.52
1,737,AH,1041,J,NCE,ALG,4,I,18:35,2019-03-25,7.52
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-01,7.49
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-08,7.49
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-15,7.49
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-22,7.31
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-29,6.56
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-06,6.56
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-13,5.22
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-20,5.22
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-27,5.22
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-03,5.37
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-10,5.37
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-17,5.99
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-24,5.84
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-31,5.84
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-07,5.94
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-14,6.86
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-21,6.86
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-28,6.88
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-07,6.88
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-14,7.51
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-21,7.51
4,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-28,7.51
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-03,7.34
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-10,7.34
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-17,7.13
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-24,7.13
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-01,6.58
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-08,6.58
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-15,5.53
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-22,5.53
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-29,5.53
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-05,5.53
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-12,6.16
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-19,6.16
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-26,5.99
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-02,5.99
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-09,6.09
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-16,6.73
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-23,6.73
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-02,6.88
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-09,7.66
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-16,7.66
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-23,7.66
6,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-30,7.66
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-10-28,7.34
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-04,7.34
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-11,7.34
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-18,7.13
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-11-25,7.13
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-02,6.58
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-09,5.53
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-16,5.53
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-23,5.53
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2018-12-30,5.53
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-06,5.53
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-13,6.16
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-20,6.16
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-01-27,5.99
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-03,6.09
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-10,6.09
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-17,6.73
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-02-24,6.73
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-03,6.88
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-10,7.66
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-17,7.66
7,737,AH,1041,J,NCE,ALG,4,I,19:45,2019-03-24,7.66
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-10-29,4.39
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-05,4.39
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-12,4.39
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-19,4.59
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-26,4.59
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-03,4.01
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-10,4.21
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-17,4.21
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-24,4.18
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-31,4.18
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-07,4.5
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-14,4.91
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-21,4.91
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-28,5.06
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-04,5.06
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-11,5.06
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-18,5.81
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-25,5.83
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-04,5.83
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-11,5.8
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-18,5.8
1,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-25,5.8
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-01,4.39
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-08,4.39
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-15,4.39
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-22,4.44
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-29,3.91
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-06,3.91
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-13,4.1
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-20,4.07
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-27,4.07
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-03,4.34
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-10,4.34
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-17,4.63
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-24,4.71
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-31,4.71
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-07,4.71
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-14,5.46
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-21,5.46
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-28,5.48
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-07,5.48
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-14,5.46
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-21,5.46
4,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-28,5.46
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-03,4.45
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-10,4.45
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-17,4.31
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-11-24,4.31
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-01,4.0
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-08,4.0
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-15,4.32
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-22,4.29
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2018-12-29,4.29
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-05,4.5
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-12,4.99
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-19,4.99
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-01-26,5.15
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-02,5.15
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-09,5.15
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-16,5.27
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-02-23,5.27
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-02,5.27
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-09,5.31
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-16,5.31
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-23,5.31
6,737,AH,1045,J,TLS,ALG,4,I,13:40,2019-03-30,5.31
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-10-28,7.01
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-11-04,7.01
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-11-11,7.01
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-11-18,6.67
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-11-25,6.67
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-12-02,6.25
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-12-09,5.74
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-12-16,5.74
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-12-23,5.77
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2018-12-30,5.77
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-01-06,6.01
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-01-13,6.62
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-01-20,6.62
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-01-27,6.9
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-02-03,6.9
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-02-10,6.9
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-02-17,6.8
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-02-24,6.8
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-03-03,6.8
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-03-10,7.36
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-03-17,7.36
7,737,AH,1045,J,TLS,ALG,4,I,16:00,2019-03-24,7.36
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2018-11-02,8.11
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2018-11-09,8.11
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2018-11-16,8.11
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2018-11-23,7.58
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2018-11-30,6.84
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2018-12-07,6.84
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2018-12-14,5.43
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2018-12-21,5.46
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2018-12-28,5.46
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-01-04,5.74
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-01-11,5.74
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-01-18,6.35
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-01-25,6.13
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-02-01,6.13
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-02-08,6.23
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-02-15,6.51
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-02-22,6.51
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-03-01,6.53
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-03-08,7.0
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-03-15,7.0
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-03-22,7.0
5,737,AH,1071,J,MPL,ALG,4,I,18:00,2019-03-29,7.0
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-10-28,5.22
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-11-04,5.22
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-11-11,5.22
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-11-18,4.97
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-11-25,4.97
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-12-02,4.69
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-12-09,4.56
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-12-16,4.56
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-12-23,4.53
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2018-12-30,4.53
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-01-06,4.8
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-01-13,5.29
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-01-20,5.29
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-01-27,5.39
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-02-03,5.39
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-02-10,5.39
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-02-17,5.68
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-02-24,5.68
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-03-03,5.68
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-03-10,6.06
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-03-17,6.06
7,737,AH,1071,J,MPL,ALG,4,I,14:55,2019-03-24,6.06
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-10-30,8.79
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-06,8.79
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-13,8.79
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-20,8.59
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-27,8.59
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-04,7.01
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-11,5.77
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-18,5.77
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-25,5.8
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-01,5.91
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-08,5.91
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-15,6.05
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-22,6.05
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-29,6.21
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-05,6.26
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-12,6.26
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-19,6.4
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-26,6.42
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-05,6.42
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-12,6.15
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-19,6.15
2,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-26,6.15
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-01,9.21
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-08,9.21
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-15,9.21
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-22,8.95
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-29,7.62
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-06,7.62
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-13,6.23
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-20,6.26
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-27,6.26
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-03,6.41
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-10,6.41
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-17,6.49
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-24,6.55
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-31,6.55
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-07,6.6
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-14,6.66
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-21,6.66
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-28,6.68
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-07,6.68
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-14,6.59
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-21,6.59
4,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-28,6.59
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-02,9.38
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-09,9.38
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-16,9.38
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-23,9.08
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-11-30,7.75
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-07,7.75
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-14,6.39
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-21,6.42
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2018-12-28,6.42
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-04,6.55
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-11,6.55
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-18,6.63
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-01-25,6.69
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-01,6.69
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-08,6.74
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-15,6.81
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-02-22,6.81
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-01,6.83
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-08,6.79
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-15,6.79
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-22,6.79
5,737,AH,1075,J,LIL,ALG,4,I,16:15,2019-03-29,6.79
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2018-11-03,9.01
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2018-11-10,9.01
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2018-11-17,8.5
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2018-11-24,8.5
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2018-12-01,7.54
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2018-12-08,7.54
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2018-12-15,6.29
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2018-12-22,6.32
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2018-12-29,6.32
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-01-05,6.29
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-01-12,6.59
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-01-19,6.59
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-01-26,6.66
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-02-02,6.66
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-02-09,6.81
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-02-16,6.46
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-02-23,6.46
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-03-02,6.46
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-03-09,6.33
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-03-16,6.33
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-03-23,6.33
6,737,AH,1075,J,LIL,ALG,4,I,17:40,2019-03-30,6.33
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2018-10-30,7.7
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2018-11-06,7.7
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2018-11-13,7.7
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2018-11-20,7.02
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2018-11-27,7.02
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2018-12-04,4.89
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2018-12-11,3.54
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2018-12-18,3.54
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2018-12-25,3.54
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-01-01,3.32
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-01-08,3.32
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-01-15,3.5
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-01-22,3.5
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-01-29,3.95
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-02-05,3.95
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-02-12,3.95
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-02-19,4.69
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-02-26,4.73
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-03-05,4.73
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-03-12,4.28
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-03-19,4.28
2,737,AH,1191,J,BOD,ALG,4,I,19:40,2019-03-26,4.28
5,737,AH,1191,J,BOD,ALG,4,I,16:15,2018-11-02,8.52
5,737,AH,1191,J,BOD,ALG,4,I,16:15,2018-11-09,8.52
5,737,AH,1191,J,BOD,ALG,4,I,16:15,2018-11-16,8.52
5,737,AH,1191,J,BOD,ALG,4,I,16:15,2018-11-23,8.02
